Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-14T14:57:00.000000,80869A360,80BB9E3D0,1833.58,1833.58,0,2955021075141329116,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T14:39:00.000000,0.0,2,0.0,0,0,80869A360,2AA1E5BC330,7,7,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1833.5782,0.0,0,0,0,589.81,0,1,0.0,1833.58,1833.58,0.0,0.0,2,0.0,0,18.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,2955021075141329116|80BB9E3D0,2955021075141329116|80BB9E3D0,6,,3.1087637,1,1,1.0,12,0.00019398844926427604,16,0.00033827670667250777,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,12649,11085,87,0.33064562368917966
2022-09-16T15:27:00.000000,812414DC0,842F2B100,79.07,79.07,0,11009728193786263498,-0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T10:00:00.000000,2.0,14,0.0,0,0,812414DC0,2AA1CE29E20,1,1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,79.06992,0.0,0,4,4,1044.15,0,1,0.0,79.07,79.07,0.0,0.0,4,1.0,0,26.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.9949237,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,11009728193786263498|842F2B100,11009728193786263498|842F2B100,4,,0.075726666,3,1,1.7320508,22,0.0002897389825792789,13,0.0002615620791030447,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,12792,6066,8,0.32500242727946843
2022-09-15T14:59:00.000000,80DE7D230,8138370F0,1146.78,1146.78,0,3314873804541996870,-0.5,-0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T14:56:00.000000,1.0,4,0.0,0,0,80DE7D230,2AA1E38DC30,2,2,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1146.7789,0.0,1,1,1,40.31,0,1,0.0,1146.78,1146.78,0.0,0.0,1,-0.5,0,1412.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.309526,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,3314873804541996870|8138370F0,3314873804541996870|8138370F0,3,,1.0,4,1,2.0,15,0.0002866349338657909,7,0.00025285653294051505,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,12072,2730,11,0.3270706730966285
2022-09-16T00:22:00.000000,83B69FB90,83B1406A0,35.72,35.72,0,16972325837837228549,0.0,1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T00:21:00.000000,2.0,3,0.0,0,0,83B69FB90,2AA2076F160,11,11,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.719967,0.0,1,1,1,1485.73,0,1,0.0,35.72,35.72,0.0,0.0,1,-0.5,0,1433.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,16972325837837228549|83B1406A0,16972325837837228549|83B1406A0,1,,1.0,3,1,1.7320508,4,0.00012959221700298125,18,0.0003414539632766416,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,4175,15633,3,0.3315326163871918
2022-09-15T17:22:00.000000,809A56D30,817DAF4D0,18.1,18.1,0,4633654691018264063,-0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T18:19:00.000000,0.0,7,0.0,0,0,809A56D30,2AA1CBCDEC0,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.099983,0.0,0,2,2,10.77,1,1,0.0,18.1,18.1,0.0,0.0,3,0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.95027065,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,4633654691018264063|817DAF4D0,4633654691018264063|817DAF4D0,9,,1.6805941,3,1,1.7320508,48,0.00021231448377507397,6,0.00012897777071041265,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.001256123471919036,0.0012463869034173988,28928,5291,37,0.3437399471949459
2022-09-14T13:18:00.000000,801CB9530,81C1BCE90,18401.0,18401.0,0,1596734255931686840,-0.25881904,-0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T05:42:00.000000,0.0,5,0.0,0,0,801CB9530,2AA1E3159B0,1,1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18400.982,0.0,1,1,1,19669.19,0,1,0.0,18401.0,18401.0,0.0,0.0,5,1.5,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.366159,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,1596734255931686840|81C1BCE90,1596734255931686840|81C1BCE90,6,,1.0,4,1,2.0,13,0.000356434362121149,14,0.0005154090462813246,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,13713,7056,28,0.3314300971264407
2022-09-15T00:59:00.000000,1004286A8,8415DE700,2870.01,2870.01,0,17665712263310854324,0.0,1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,47546,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,48465196.0,48465196.0,96930.39,1334173.6,698.72,25322570.0,0.02960898,1.0,1,47416,47416,744.67,1,1,0.0,-0.970381,0.000113338014,48465196.0,13.764245,1861,-0.00053703785,0,0.0,0.032,0.0,1.0,0.17617626,0.17071344,-0.031007756,1367540.6,2278.625,0.001669002,0.0025546767,0.0,0.0,13.764245,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,48465196.0,0.0,1.0,0.0,0,0,0,17665712263310854324|8415DE700,17665712263310854324|8415DE700,9,,2.562532,31020,1,176.12495,1518,0.0025446157137164935,3,0.00008801242499648036,0.0,0.058333334,1.0,0.94166666,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,814,61,0.45364270485005415
2022-09-15T19:49:00.000000,81B5812C0,81B581270,322894.78,322894.78,1,14165593929772599009,-0.9659258,0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-15T19:49:00.000000,0.0,1,0.0,0,0,81B5812C0,2AA1F6B8C30,595,369,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,322894.47,0.0,0,0,0,,0,,0.0,322894.78,322894.78,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,19,1,,14165593929772599009|81B581270,14165593929772599009|81B581270,2,,1.0,2,1,1.4142135,18,0.0003428736609271518,5,0.0001100319699627235,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.0014192453939243506,0.0014383759315876306,6182,6550,39,0.3410643931675967
2022-09-15T10:19:00.000000,838472760,8438DBDA0,337.89,337.89,0,10383503106509480020,0.5,-0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T03:00:00.000000,1.0,6,0.0,0,0,838472760,2AA1EBC52D0,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,337.88968,0.0,0,2,2,225.27,0,1,0.0,337.89,337.89,0.0,0.0,2,0.0,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6365142,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,10,0,,10383503106509480020|8438DBDA0,10383503106509480020|8438DBDA0,6,,1.4999335,2,1,1.4142135,3,0.00006454568832152624,5,0.00016075410403060538,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,1315,3431,22,0.31841918912430195
2022-09-15T13:40:00.000000,813929220,818EA6890,1098.07,1098.07,0,7412603953796031594,-0.25881904,-0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T08:03:00.000000,1.0,6,0.0,0,0,813929220,2AA20594E20,18,18,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0688,0.0,0,0,0,103.27,0,1,0.0,1098.07,1098.07,0.0,0.0,3,0.5,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,7412603953796031594|818EA6890,7412603953796031594|818EA6890,9,,10.633,1,1,1.0,17,0.00019725065408953692,7,0.00020237176200049516,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,6645,3820,33,0.32385891313260473
2022-09-16T15:18:00.000000,814D60F10,814D60EC0,197.72,197.72,0,13243406833140897139,-0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T15:18:00.000000,0.0,1,0.0,0,0,814D60F10,2AA201F9730,14,14,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,197.71982,0.0,0,0,0,,0,,0.0,197.72,197.72,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,13243406833140897139|814D60EC0,13243406833140897139|814D60EC0,1,,1.0,1,1,1.0,1,0.00003406562647103857,6,0.00018455803623730396,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,26,3504,2,0.3253227281746498
2022-09-14T01:56:00.000000,80F525540,812BECBF0,3036523.8,3036523.8,0,8428565421174108433,0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T01:30:00.000000,0.0,4,0.0,0,0,80F525540,2AA1E48F990,1,1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3036520.8,0.0,0,0,0,854522.56,0,1,0.0,3036523.8,3036523.8,0.0,0.0,4,1.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.1242163,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,8428565421174108433|812BECBF0,812BECBF0|8428565421174108433,12,,3.553474,4,1,2.0,10,0.0003900552812437619,11,0.0003060955222293734,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,8592,4160,29,0.3251497954365775
2022-09-14T04:36:00.000000,800D4E580,804C29450,236.34,236.34,0,11215570625106536088,0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T04:35:00.000000,0.0,2,0.0,0,0,800D4E580,2AA1E1F6FF0,1,1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,236.33977,0.0,0,0,0,8.04,0,1,0.0,236.34,236.34,0.0,0.0,3,0.5,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.235347,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,11215570625106536088|804C29450,11215570625106536088|804C29450,9,,29.39552,4,1,2.0,11,0.00021971166328530207,11,0.0004464415271737196,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,18631,8252,68,0.3226171189130952
2022-09-14T15:11:00.000000,849E2C7E0,84AD20F50,1534.29,1534.29,0,11105614596606712086,-0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T15:11:00.000000,0.0,1,0.0,0,0,849E2C7E0,2AA205E3730,3666,1102,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1534.2886,0.0,0,5,5,,0,,0.0,1534.29,1534.29,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,11105614596606712086|84AD20F50,11105614596606712086|84AD20F50,6,,1.0,1,1,1.0,9,0.00022004623147399026,13,0.0005200566780520172,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.00039801152388332727,0.00040351458531527585,17132,9439,550,0.35324422799362154
2022-09-14T14:37:00.000000,818C36090,8220C8250,288.96,288.96,0,10268481828656026349,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T14:37:00.000000,0.0,1,0.0,0,0,818C36090,2AA1D5811D0,1,1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.95972,0.0,0,3,3,,0,,0.0,288.96,288.96,0.0,0.0,2,0.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.1817645,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,10268481828656026349|8220C8250,10268481828656026349|8220C8250,6,,1.0,4,1,2.0,8,0.00013314069656769178,9,0.00017513348998956737,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,4175,5134,16,0.3197726362309771
2022-09-15T03:21:00.000000,8074472D0,8095E7620,5476.66,5476.66,0,11753077507735916612,0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T06:31:00.000000,0.0,8,0.0,0,0,8074472D0,2AA1D0014A0,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5476.655,0.0,0,2,2,60331.41,0,1,0.0,5476.66,5476.66,0.0,0.0,3,0.5,0,3.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.191904,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,11753077507735916612|8095E7620,11753077507735916612|8095E7620,9,,0.090776265,4,1,2.0,23,0.00016186557648885795,16,0.0004016741047084727,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.001256123471919036,0.0012463869034173988,10694,10128,33,0.3206114661128278
2022-09-15T07:29:00.000000,803F34190,83815D0C0,534.44,534.44,0,17379851503896000593,0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T03:09:00.000000,1.0,5,0.0,0,0,803F34190,2AA1F062A20,4,4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.4395,0.0,0,2,2,4507.02,0,1,0.0,534.44,534.44,0.0,0.0,2,0.0,0,19.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6365142,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,7,0,,17379851503896000593|83815D0C0,17379851503896000593|83815D0C0,6,,0.11857946,2,1,1.4142135,59,0.0002330160583531978,12,0.0002819599703673384,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,35505,8775,197,0.3247979632305916
2022-09-16T13:07:00.000000,80442F7E0,804933C10,5300.21,5300.21,0,1735666785357239358,-0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T13:45:00.000000,1.0,27,0.0,0,0,80442F7E0,2AA1E4F1910,4,4,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5300.205,0.0,0,9,9,865.3,0,1,0.0,5300.21,5300.21,0.0,0.0,2,0.0,16,7.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3781111,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,1735666785357239358|804933C10,1735666785357239358|804933C10,6,,6.125286,5,1,2.236068,27,0.00008588816723914877,8,0.0002654719275272807,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,8135,8554,63,0.3262943310906812
2022-09-15T06:24:00.000000,100428858,82A135800,4210.84,4210.84,0,17786083017829438598,1.0,6.123234e-17,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,8739,0.0,0,0,100428858,2AA1FAAE9F0,44,38,23627,0,0,0,88924616.0,88924616.0,177849.2,1446601.8,1009.23,21382972.0,0.023676462,1.0,1,8593,8593,28001.96,0,1,0.0,-0.976318,0.00019692491,88924616.0,8.133867,289,0.03728485,0,1.0,0.22,0.0,2.0,0.4194662,0.34382474,0.6393442,2223206.8,3997.75,0.0018014301,-0.0029404233,0.0,0.006,8.133867,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.3152485,1.0,497,4678,9.393575,1.0,0.0,88924616.0,0.0,1.0,0.0,6,0,0,17786083017829438598|82A135800,17786083017829438598|82A135800,6,,0.4819389,4678,1,68.395905,221,0.0029222710828116856,4,0.00007119517301170942,0.108333334,0.325,0.89166665,0.675,0.0,0.0,0,0.003508772,0,0.0,0.0,0.0001822851025745953,0.0005307311341017618,0.0005359394262509568,1881033,3049,285,0.4522297335993853
2022-09-16T21:41:00.000000,850AB9E50,850AB6890,1832.5,1832.5,0,7054766996342595884,-0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T21:41:00.000000,0.0,1,0.0,0,0,850AB9E50,2AA206D51D0,11,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1832.4983,0.0,0,31,31,,0,,0.0,1832.5,1832.5,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,7054766996342595884|850AB6890,7054766996342595884|850AB6890,1,,1.0,1,1,1.0,6,0.00008018647681532307,5,0.0002756550259329354,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,2286,2262,0,0.3459325898875196
2022-09-14T19:14:00.000000,100428660,8060AC590,101.43,101.43,0,11341577849012986550,-0.9659258,0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,58018,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,55590356.0,55590356.0,111180.71,1284679.6,752.39,26040532.0,0.00091229856,1.0,1,57849,57849,61.75,1,1,0.0,-0.9990787,0.0000038950816,55590356.0,11.554878,3015,-0.00033158064,0,0.0,0.02,0.0,1.0,0.1401402,0.13739236,-0.019607844,5043831.0,-238664.5,-0.045180257,-0.045087222,0.0,0.0,11.554878,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,55590356.0,0.0,1.0,0.0,19,1,200,11341577849012986550|8060AC590,11341577849012986550|8060AC590,6,,1.0468572,49236,1,221.89186,2296,0.0024659902871207247,11,0.00014383939812726425,0.0,0.033333335,1.0,0.96666664,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,1881033,10858,1030,0.4561641532905888
2022-09-16T02:49:00.000000,8282F2820,8282F3400,220.45,220.45,0,16765328072434945075,0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-16T02:49:00.000000,0.0,1,0.0,0,0,8282F2820,2AA1EDD1430,5,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,220.44978,0.0,0,0,0,,0,,0.0,220.45,220.45,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,16765328072434945075|8282F3400,16765328072434945075|8282F3400,1,,1.0,1,1,1.0,1,0.00003343077767212647,8,0.00022592607936503998,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,4,2404,2,0.32321074246381276
2022-09-16T04:54:00.000000,8107E7650,813B9E720,195429.67,195429.67,0,16014290096726275343,0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T11:48:00.000000,1.0,12,0.0,0,0,8107E7650,2AA1F38ED00,51,47,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,195429.48,0.0,0,2,2,155261.2,0,1,0.0,195429.67,195429.67,0.0,0.0,2,0.0,0,19.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,16014290096726275343|813B9E720,16014290096726275343|813B9E720,6,,1.2587154,2,1,1.4142135,10,0.00037952311880970046,6,0.00013707320851955704,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0013004401893776964,0.0013064103781381103,16214,2671,29,0.32123193976618813
2022-09-16T08:24:00.000000,809C0ECA0,8433F0F60,657.64,657.64,0,15784517386820267754,0.8660254,-0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T02:01:00.000000,2.0,9,0.0,0,0,809C0ECA0,2AA1E8574D0,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,657.6394,0.0,1,2,2,8463.16,0,1,0.0,657.64,657.64,0.0,0.0,2,0.0,0,998.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,8,0,,15784517386820267754|8433F0F60,15784517386820267754|8433F0F60,6,,1.0,2,1,1.4142135,5,0.00009760157320894232,9,0.0002754890536612303,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,2556,3627,14,0.33322814611159773
2022-09-14T04:11:00.000000,807D790E0,84A0F4420,56386.08,56386.08,0,17658989959190116208,0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T04:11:00.000000,0.0,1,0.0,0,0,807D790E0,2AA207C05C0,18,18,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56386.023,0.0,0,0,0,,0,,0.0,56386.08,56386.08,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.0397209,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,4,0,,17658989959190116208|84A0F4420,17658989959190116208|84A0F4420,3,,1.0,3,1,1.7320508,13,0.00019337801593122923,2,0.000054482584723948105,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,10715,1126,11,0.3235905755831046
2022-09-15T11:23:00.000000,80E9EFB20,830CA6F50,1054.78,1054.78,0,703106936099260466,0.25881904,-0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T04:07:00.000000,1.0,6,0.0,0,0,80E9EFB20,2AA1E74E890,7,7,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1054.779,0.0,0,1,1,3168.78,0,1,0.0,1054.78,1054.78,0.0,0.0,2,0.0,0,19.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,703106936099260466|830CA6F50,703106936099260466|830CA6F50,6,,0.33286628,2,1,1.4142135,3,0.00008905367917108104,2,0.00008266936161110692,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,3786,2942,29,0.32834285350383663
